uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS5,DXKRGNXUIRKXNR-UHFFFAOYSA-N,4.669181823730469,0.0
Q6YMS5,BJDCWCLMFKKGEE-KDTBHNEXSA-N,5.1405205726623535,0.0
Q6YMS5,DenvInD_182,5.189274787902832,0.0
Q6YMS5,DenvInD_181,4.723568439483643,0.0
Q6YMS5,DenvInD_180,4.632595539093018,0.0
Q6YMS5,DenvInD_179,4.728785037994385,0.0
Q6YMS5,DenvInD_178,4.722164154052734,0.0
Q6YMS5,DenvInD_177,4.274515151977539,0.0
Q6YMS5,DenvInD_176,4.241673469543457,0.0
Q6YMS5,DenvInD_175,5.233943939208984,0.0
Q6YMS5,DenvInD_174,5.053300857543945,0.0
Q6YMS5,DenvInD_173,4.880155563354492,0.0
Q6YMS5,DenvInD_172,4.853207111358643,0.0
Q6YMS5,DenvInD_171,4.712824821472168,0.0
Q6YMS5,DenvInD_170,4.7976274490356445,0.0
Q6YMS5,DenvInD_169,4.050330638885498,0.0
Q6YMS5,DenvInD_168,4.5953874588012695,0.0
Q6YMS5,DenvInD_167,4.758114814758301,0.0
Q6YMS5,DenvInD_166,4.851886749267578,0.0
Q6YMS5,DenvInD_165,4.623711109161377,0.0
Q6YMS5,DenvInD_164,4.669559478759766,0.0
Q6YMS5,DenvInD_163,4.402989864349365,0.0
Q6YMS5,DenvInD_162,4.893756866455078,0.0
Q6YMS5,DenvInD_161,4.521028518676758,0.0
Q6YMS5,DenvInD_160,4.9843363761901855,0.0
Q6YMS5,DenvInD_159,4.755972862243652,0.0
Q6YMS5,DenvInD_158,5.117084503173828,0.0
Q6YMS5,DenvInD_157,4.5188117027282715,0.0
Q6YMS5,DenvInD_156,4.631729602813721,0.0
Q6YMS5,DenvInD_155,5.139107704162598,0.0
Q6YMS5,DenvInD_154,4.756154537200928,0.0
Q6YMS5,DenvInD_153,4.587775230407715,0.0
Q6YMS5,DenvInD_152,5.005251884460449,0.0
Q6YMS5,DenvInD_151,4.915384292602539,0.0
Q6YMS5,DenvInD_150,5.039743423461914,0.0
Q6YMS5,DenvInD_149,4.815151214599609,0.0
Q6YMS5,DenvInD_148,4.854624271392822,0.0
Q6YMS5,DenvInD_147,4.455244064331055,0.0
Q6YMS5,DenvInD_146,4.687839031219482,0.0
Q6YMS5,DenvInD_145,5.01420259475708,0.0
Q6YMS5,DenvInD_144,4.69289493560791,0.0
Q6YMS5,DenvInD_143,4.7654876708984375,0.0
Q6YMS5,DenvInD_142,4.901200294494629,0.0
Q6YMS5,DenvInD_141,5.020989894866943,0.0
Q6YMS5,DenvInD_140,4.861958026885986,0.0
Q6YMS5,DenvInD_139,4.864719867706299,0.0
Q6YMS5,DenvInD_138,4.41975736618042,0.0
Q6YMS5,DenvInD_137,4.606998920440674,0.0
Q6YMS5,DenvInD_136,4.655158519744873,0.0
Q6YMS5,DenvInD_135,4.873161792755127,0.0
Q6YMS5,DenvInD_134,4.735029697418213,0.0
Q6YMS5,DenvInD_133,4.769282817840576,0.0
Q6YMS5,DenvInD_132,4.721649646759033,0.0
Q6YMS5,DenvInD_131,4.877848148345947,0.0
Q6YMS5,DenvInD_130,4.678425312042236,0.0
Q6YMS5,DenvInD_129,4.838696479797363,0.0
Q6YMS5,DenvInD_128,4.329337120056152,0.0
Q6YMS5,DenvInD_127,4.834240913391113,0.0
Q6YMS5,DenvInD_126,5.145637035369873,0.0
Q6YMS5,DenvInD_125,4.825996398925781,0.0
Q6YMS5,DenvInD_124,5.0437517166137695,0.0
Q6YMS5,DenvInD_123,4.860398292541504,0.0
Q6YMS5,DenvInD_122,5.0527729988098145,0.0
Q6YMS5,DenvInD_121,4.638793468475342,0.0
Q6YMS5,DenvInD_120,4.929024696350098,0.0
Q6YMS5,DenvInD_119,4.641490459442139,0.0
Q6YMS5,DenvInD_118,4.871659278869629,0.0
Q6YMS5,DenvInD_117,5.022010326385498,0.0
Q6YMS5,DenvInD_116,4.2734694480896,0.0
Q6YMS5,DenvInD_115,4.370458602905273,0.0
Q6YMS5,DenvInD_114,4.864426136016846,0.0
Q6YMS5,DenvInD_113,4.6051506996154785,0.0
Q6YMS5,DenvInD_112,4.79158878326416,0.0
Q6YMS5,DenvInD_111,4.970130443572998,0.0
Q6YMS5,DenvInD_110,4.80159854888916,0.0
Q6YMS5,DenvInD_109,4.752390384674072,0.0
Q6YMS5,DenvInD_108,4.608819961547852,0.0
Q6YMS5,DenvInD_107,4.846475124359131,0.0
Q6YMS5,DenvInD_106,4.284828186035156,0.0
Q6YMS5,DenvInD_105,4.618071556091309,0.0
Q6YMS5,DenvInD_104,4.827291488647461,0.0
Q6YMS5,DenvInD_103,4.885036468505859,0.0
Q6YMS5,DenvInD_102,4.72916316986084,0.0
Q6YMS5,DenvInD_101,4.7105278968811035,0.0
Q6YMS5,DenvInD_100,4.736026287078857,0.0
Q6YMS5,DenvInD_99,4.773402690887451,0.0
Q6YMS5,DenvInD_98,4.7889556884765625,0.0
Q6YMS5,DenvInD_97,4.888197422027588,0.0
Q6YMS5,DenvInD_96,4.97797966003418,0.0
Q6YMS5,DenvInD_95,4.844630241394043,0.0
Q6YMS5,DenvInD_94,4.515368461608887,0.0
Q6YMS5,DenvInD_93,4.807190418243408,0.0
Q6YMS5,DenvInD_92,4.565634727478027,0.0
Q6YMS5,DenvInD_91,5.025876998901367,0.0
Q6YMS5,DenvInD_90,4.750196933746338,0.0
Q6YMS5,DenvInD_89,4.663719654083252,0.0
Q6YMS5,DenvInD_88,4.804764747619629,0.0
Q6YMS5,DenvInD_87,4.632906913757324,0.0
Q6YMS5,DenvInD_86,4.786154270172119,0.0
Q6YMS5,DenvInD_85,4.5796709060668945,0.0
Q6YMS5,DenvInD_84,4.822165012359619,0.0
Q6YMS5,DenvInD_83,4.830305099487305,0.0
Q6YMS5,DenvInD_82,5.066689968109131,0.0
Q6YMS5,DenvInD_81,5.001360893249512,0.0
Q6YMS5,DenvInD_80,4.787268161773682,0.0
Q6YMS5,DenvInD_79,4.735475063323975,0.0
Q6YMS5,DenvInD_78,5.467254638671875,0.0
Q6YMS5,DenvInD_77,4.687492847442627,0.0
Q6YMS5,DenvInD_76,4.82839298248291,0.0
Q6YMS5,DenvInD_75,4.718310356140137,0.0
Q6YMS5,DenvInD_74,4.772024154663086,0.0
Q6YMS5,DenvInD_73,5.069849491119385,0.0
Q6YMS5,DenvInD_72,4.735496520996094,0.0
Q6YMS5,DenvInD_71,4.667627811431885,0.0
Q6YMS5,DenvInD_70,4.813521385192871,0.0
Q6YMS5,DenvInD_69,4.5752739906311035,0.0
Q6YMS5,DenvInD_68,4.813133239746094,0.0
Q6YMS5,DenvInD_67,4.725617408752441,0.0
Q6YMS5,DenvInD_66,4.753996849060059,0.0
Q6YMS5,DenvInD_65,5.248680114746094,0.0
Q6YMS5,DenvInD_64,4.787171363830566,0.0
Q6YMS5,DenvInD_63,4.80670166015625,0.0
Q6YMS5,DenvInD_62,4.750127792358398,0.0
Q6YMS5,DenvInD_61,4.904625415802002,0.0
Q6YMS5,DenvInD_60,4.692887306213379,0.0
Q6YMS5,DenvInD_59,4.652201175689697,0.0
Q6YMS5,DenvInD_58,4.767587184906006,0.0
Q6YMS5,DenvInD_57,4.74660587310791,0.0
Q6YMS5,DenvInD_56,4.677078723907471,0.0
Q6YMS5,DenvInD_55,4.728235244750977,0.0
Q6YMS5,DenvInD_312,5.739779949188232,0.0
Q6YMS5,DenvInD_311,5.04945182800293,0.0
Q6YMS5,DenvInD_310,6.146620750427246,0.0
Q6YMS5,DenvInD_309,5.190088748931885,0.0
Q6YMS5,DenvInD_308,5.324310779571533,0.0
Q6YMS5,DenvInD_307,5.167886734008789,0.0
Q6YMS5,DenvInD_306,5.301063537597656,0.0
Q6YMS5,DenvInD_305,5.404286861419678,0.0
Q6YMS5,DenvInD_304,5.4635725021362305,0.0
Q6YMS5,DenvInD_301,5.40814733505249,0.0
Q6YMS5,DenvInD_300,5.265425682067871,0.0
Q6YMS5,DenvInD_299,5.663205146789551,0.0
Q6YMS5,DenvInD_298,5.601161479949951,0.0
Q6YMS5,DenvInD_297,5.445863246917725,0.0
Q6YMS5,DenvInD_296,5.5085129737854,0.0
Q6YMS5,DenvInD_295,6.122711181640625,0.0
Q6YMS5,DenvInD_294,5.396698951721191,0.0
Q6YMS5,DenvInD_293,6.114003658294678,0.0
Q6YMS5,DenvInD_292,6.021317958831787,0.0
Q6YMS5,DenvInD_291,5.941978454589844,0.0
Q6YMS5,DenvInD_290,5.3586554527282715,0.0
Q6YMS5,DenvInD_289,5.259802341461182,0.0
Q6YMS5,DenvInD_288,5.237523078918457,0.0
Q6YMS5,DenvInD_287,5.303236484527588,0.0
Q6YMS5,DenvInD_286,6.158143043518066,0.0
Q6YMS5,DenvInD_285,6.0045166015625,0.0
Q6YMS5,DenvInD_284,5.632935047149658,0.0
Q6YMS5,DenvInD_283,5.783621788024902,0.0
Q6YMS5,DenvInD_282,5.416382312774658,0.0
Q6YMS5,DenvInD_281,5.28499698638916,0.0
Q6YMS5,DenvInD_280,5.107405185699463,0.0
Q6YMS5,DenvInD_279,5.401628494262695,0.0
Q6YMS5,DenvInD_278,5.326070785522461,0.0
Q6YMS5,DenvInD_277,5.798489570617676,0.0
Q6YMS5,DenvInD_276,6.058866500854492,0.0
Q6YMS5,DenvInD_275,5.691791534423828,0.0
Q6YMS5,DenvInD_274,5.079265117645264,0.0
Q6YMS5,DenvInD_273,5.203055381774902,0.0
Q6YMS5,DenvInD_272,5.349421977996826,0.0
Q6YMS5,DenvInD_271,5.413690090179443,0.0
Q6YMS5,DenvInD_270,5.616257667541504,0.0
Q6YMS5,DenvInD_269,5.036732196807861,0.0
Q6YMS5,DenvInD_268,5.543410778045654,0.0
Q6YMS5,DenvInD_267,6.064999103546143,0.0
Q6YMS5,DenvInD_266,5.971032619476318,0.0
Q6YMS5,DenvInD_265,5.310023307800293,0.0
Q6YMS5,DenvInD_264,5.322583198547363,0.0
Q6YMS5,DenvInD_263,5.311606407165527,0.0
Q6YMS5,DenvInD_262,5.801531791687012,0.0
Q6YMS5,DenvInD_261,6.011270999908447,0.0
Q6YMS5,DenvInD_260,6.066143989562988,0.0
Q6YMS5,DenvInD_259,5.5926408767700195,0.0
Q6YMS5,DenvInD_258,5.77987003326416,0.0
Q6YMS5,DenvInD_257,5.094646453857422,0.0
Q6YMS5,DenvInD_256,5.104131698608398,0.0
Q6YMS5,DenvInD_255,5.700459957122803,0.0
Q6YMS5,DenvInD_254,6.413990020751953,0.0
Q6YMS5,DenvInD_253,5.60247802734375,0.0
Q6YMS5,DenvInD_252,5.9831342697143555,0.0
Q6YMS5,DenvInD_251,5.835391998291016,0.0
Q6YMS5,DenvInD_250,5.535477161407471,0.0
Q6YMS5,DenvInD_249,5.367212772369385,0.0
Q6YMS5,DenvInD_248,5.9143595695495605,0.0
Q6YMS5,DenvInD_247,5.343830585479736,0.0
Q6YMS5,DenvInD_246,6.0732550621032715,0.0
Q6YMS5,DenvInD_245,5.82722282409668,0.0
Q6YMS5,DenvInD_244,5.723470687866211,0.0
Q6YMS5,DenvInD_243,5.2797040939331055,0.0
Q6YMS5,DenvInD_242,5.247912406921387,0.0
Q6YMS5,DenvInD_241,5.609311103820801,0.0
Q6YMS5,DenvInD_240,5.4585041999816895,0.0
Q6YMS5,DenvInD_239,6.074673652648926,0.0
Q6YMS5,DenvInD_238,5.541607856750488,0.0
Q6YMS5,DenvInD_237,5.6430864334106445,0.0
Q6YMS5,DenvInD_236,5.543080806732178,0.0
Q6YMS5,DenvInD_235,6.005139350891113,0.0
Q6YMS5,DenvInD_234,5.584176063537598,0.0
Q6YMS5,DenvInD_233,5.470813274383545,0.0
Q6YMS5,DenvInD_232,4.7818708419799805,0.0
Q6YMS5,DenvInD_231,5.3977203369140625,0.0
Q6YMS5,DenvInD_230,5.909260272979736,0.0
Q6YMS5,DenvInD_229,6.726193904876709,0.0
Q6YMS5,DenvInD_228,5.793661117553711,0.0
Q6YMS5,DenvInD_227,5.385778903961182,0.0
Q6YMS5,DenvInD_226,5.79496431350708,0.0
Q6YMS5,DenvInD_225,5.574594497680664,0.0
Q6YMS5,DenvInD_224,5.309011936187744,0.0
Q6YMS5,DenvInD_223,5.446962833404541,0.0
Q6YMS5,DenvInD_222,5.115660667419434,0.0
Q6YMS5,DenvInD_221,6.089900970458984,0.0
Q6YMS5,DenvInD_220,5.8339738845825195,0.0
Q6YMS5,DenvInD_219,5.518966197967529,0.0
Q6YMS5,DenvInD_218,5.730747699737549,0.0
Q6YMS5,DenvInD_217,5.883508205413818,0.0
Q6YMS5,DenvInD_216,5.421536445617676,0.0
Q6YMS5,DenvInD_215,5.307147979736328,0.0
Q6YMS5,DenvInD_214,5.989215850830078,0.0
Q6YMS5,DenvInD_213,5.509456634521484,0.0
Q6YMS5,DenvInD_212,5.708442211151123,0.0
Q6YMS5,DenvInD_211,5.601855754852295,0.0
Q6YMS5,DenvInD_210,5.914834022521973,0.0
Q6YMS5,DenvInD_209,5.561545372009277,0.0
Q6YMS5,DenvInD_208,5.522678375244141,0.0
Q6YMS5,DenvInD_207,5.526157379150391,0.0
Q6YMS5,DenvInD_206,5.736873626708984,0.0
Q6YMS5,DenvInD_205,5.403171062469482,0.0
Q6YMS5,DenvInD_204,6.107237815856934,0.0
Q6YMS5,DenvInD_203,6.171563148498535,0.0
Q6YMS5,DenvInD_202,5.518465995788574,0.0
Q6YMS5,DenvInD_201,5.687355995178223,0.0
Q6YMS5,DenvInD_200,5.480849742889404,0.0
Q6YMS5,DenvInD_199,5.607570171356201,0.0
Q6YMS5,DenvInD_198,5.175282001495361,0.0
Q6YMS5,DenvInD_197,5.350139141082764,0.0
Q6YMS5,DenvInD_196,5.382284641265869,0.0
Q6YMS5,DenvInD_195,5.800814628601074,0.0
Q6YMS5,DenvInD_194,5.585707664489746,0.0
Q6YMS5,DenvInD_193,5.248162269592285,0.0
Q6YMS5,DenvInD_192,5.531028747558594,0.0
Q6YMS5,DenvInD_191,5.590160369873047,0.0
Q6YMS5,DenvInD_190,5.438179016113281,0.0
Q6YMS5,DenvInD_189,5.416632652282715,0.0
Q6YMS5,DenvInD_188,5.904411792755127,0.0
Q6YMS5,DenvInD_187,5.58040714263916,0.0
Q6YMS5,DenvInD_186,5.56803560256958,0.0
Q6YMS5,DenvInD_185,5.946239471435547,0.0
Q6YMS5,DenvInD_184,5.449577808380127,0.0
Q6YMS5,DenvInD_183,5.5124382972717285,0.0
Q6YMS5,DenvInD_472,5.3883867263793945,0.0
Q6YMS5,DenvInD_471,5.151793003082275,0.0
Q6YMS5,DenvInD_470,6.4101881980896,0.0
Q6YMS5,DenvInD_469,5.543290138244629,0.0
Q6YMS5,DenvInD_458,5.2856574058532715,0.0
Q6YMS5,DenvInD_457,4.582551956176758,0.0
Q6YMS5,DenvInD_450,5.1266865730285645,0.0
Q6YMS5,DenvInD_449,5.890348434448242,0.0
Q6YMS5,DenvInD_448,5.20966911315918,0.0
Q6YMS5,DenvInD_447,5.650610446929932,0.0
Q6YMS5,DenvInD_446,5.968352317810059,0.0
Q6YMS5,DenvInD_445,4.878030776977539,0.0
Q6YMS5,DenvInD_444,5.134085655212402,0.0
Q6YMS5,DenvInD_443,5.811674118041992,0.0
Q6YMS5,DenvInD_442,4.9452972412109375,0.0
Q6YMS5,DenvInD_441,5.235244274139404,0.0
Q6YMS5,DenvInD_440,6.948040008544922,0.0
Q6YMS5,DenvInD_439,5.7278289794921875,0.0
Q6YMS5,DenvInD_438,5.3339996337890625,0.0
Q6YMS5,DenvInD_421,5.873579502105713,0.0
Q6YMS5,DenvInD_420,5.6698222160339355,0.0
Q6YMS5,DenvInD_419,5.660728454589844,0.0
Q6YMS5,DenvInD_418,5.235040664672852,0.0
Q6YMS5,DenvInD_417,4.776930332183838,0.0
Q6YMS5,DenvInD_416,6.444277286529541,0.0
Q6YMS5,DenvInD_415,5.39535665512085,0.0
Q6YMS5,DenvInD_414,5.565493583679199,0.0
Q6YMS5,DenvInD_413,5.421688079833984,0.0
Q6YMS5,DenvInD_412,6.065764427185059,0.0
Q6YMS5,DenvInD_411,5.362506866455078,0.0
Q6YMS5,DenvInD_410,5.375428676605225,0.0
Q6YMS5,DenvInD_409,5.296700954437256,0.0
Q6YMS5,DenvInD_408,5.236529350280762,0.0
Q6YMS5,DenvInD_407,5.952054023742676,0.0
Q6YMS5,DenvInD_406,5.283459663391113,0.0
Q6YMS5,DenvInD_405,4.606987476348877,0.0
Q6YMS5,DenvInD_404,4.820764064788818,0.0
Q6YMS5,DenvInD_403,5.241875648498535,0.0
Q6YMS5,DenvInD_402,5.58574104309082,0.0
Q6YMS5,DenvInD_401,5.310758113861084,0.0
Q6YMS5,DenvInD_400,6.713144779205322,0.0
Q6YMS5,DenvInD_399,5.461067199707031,0.0
Q6YMS5,DenvInD_398,5.566603183746338,0.0
Q6YMS5,DenvInD_397,4.62877082824707,0.0
Q6YMS5,DenvInD_396,4.941854953765869,0.0
Q6YMS5,DenvInD_395,4.796910762786865,0.0
Q6YMS5,DenvInD_394,4.9521660804748535,0.0
Q6YMS5,DenvInD_393,5.434970855712891,0.0
Q6YMS5,DenvInD_392,4.500985622406006,0.0
Q6YMS5,DenvInD_391,6.075523376464844,0.0
Q6YMS5,DenvInD_390,5.6590728759765625,0.0
Q6YMS5,DenvInD_389,4.745570182800293,0.0
Q6YMS5,DenvInD_388,5.550137042999268,0.0
Q6YMS5,DenvInD_387,6.433263778686523,0.0
Q6YMS5,DenvInD_386,5.2791523933410645,0.0
Q6YMS5,DenvInD_385,4.566941738128662,0.0
Q6YMS5,DenvInD_384,6.140896797180176,0.0
Q6YMS5,DenvInD_383,6.417351722717285,0.0
Q6YMS5,DenvInD_382,6.3214945793151855,0.0
Q6YMS5,DenvInD_381,5.016120433807373,0.0
Q6YMS5,DenvInD_380,5.478945255279541,0.0
Q6YMS5,DenvInD_379,4.78562068939209,0.0
Q6YMS5,DenvInD_378,5.71438455581665,0.0
Q6YMS5,DenvInD_377,4.896057605743408,0.0
Q6YMS5,DenvInD_376,4.873111724853516,0.0
Q6YMS5,DenvInD_375,5.597878456115723,0.0
Q6YMS5,DenvInD_374,5.077300548553467,0.0
Q6YMS5,DenvInD_373,5.0421295166015625,0.0
Q6YMS5,DenvInD_372,4.940242290496826,0.0
Q6YMS5,DenvInD_371,6.880675315856934,0.0
Q6YMS5,DenvInD_370,4.609948635101318,0.0
Q6YMS5,DenvInD_369,4.986265659332275,0.0
Q6YMS5,DenvInD_368,4.831452369689941,0.0
Q6YMS5,DenvInD_367,5.545666694641113,0.0
Q6YMS5,DenvInD_366,5.085700035095215,0.0
Q6YMS5,DenvInD_365,5.4619340896606445,0.0
Q6YMS5,DenvInD_364,5.444129943847656,0.0
Q6YMS5,DenvInD_363,4.650613307952881,0.0
Q6YMS5,DenvInD_362,5.164369583129883,0.0
Q6YMS5,DenvInD_361,5.382978916168213,0.0
Q6YMS5,DenvInD_360,4.9520673751831055,0.0
Q6YMS5,DenvInD_359,5.493839263916016,0.0
Q6YMS5,DenvInD_358,4.968588352203369,0.0
Q6YMS5,DenvInD_357,5.368965148925781,0.0
Q6YMS5,DenvInD_356,5.602967262268066,0.0
Q6YMS5,DenvInD_355,5.275404930114746,0.0
Q6YMS5,DenvInD_354,5.015760898590088,0.0
Q6YMS5,DenvInD_353,5.444361686706543,0.0
Q6YMS5,DenvInD_352,5.665279388427734,0.0
Q6YMS5,DenvInD_351,5.332275390625,0.0
Q6YMS5,DenvInD_350,5.735275745391846,0.0
Q6YMS5,DenvInD_349,4.876880645751953,0.0
Q6YMS5,DenvInD_348,5.095520973205566,0.0
Q6YMS5,DenvInD_347,5.0883708000183105,0.0
Q6YMS5,DenvInD_346,5.0612101554870605,0.0
Q6YMS5,DenvInD_345,5.067155838012695,0.0
Q6YMS5,DenvInD_344,5.017827987670898,0.0
Q6YMS5,DenvInD_343,5.3758392333984375,0.0
Q6YMS5,DenvInD_342,4.759316444396973,0.0
Q6YMS5,DenvInD_341,4.721402168273926,0.0
Q6YMS5,DenvInD_340,5.035072326660156,0.0
Q6YMS5,DenvInD_339,5.821637153625488,0.0
Q6YMS5,DenvInD_338,5.670012950897217,0.0
Q6YMS5,DenvInD_337,5.323525905609131,0.0
Q6YMS5,DenvInD_336,4.715169429779053,0.0
Q6YMS5,DenvInD_335,4.9449849128723145,0.0
Q6YMS5,DenvInD_334,5.161596298217773,0.0
Q6YMS5,DenvInD_333,4.805551528930664,0.0
Q6YMS5,DenvInD_332,5.87837028503418,0.0
Q6YMS5,DenvInD_331,5.281164646148682,0.0
Q6YMS5,DenvInD_330,4.946789741516113,0.0
Q6YMS5,DenvInD_329,5.284534454345703,0.0
Q6YMS5,DenvInD_328,5.252701282501221,0.0
Q6YMS5,DenvInD_327,5.392187118530273,0.0
Q6YMS5,DenvInD_326,5.033321857452393,0.0
Q6YMS5,DenvInD_325,5.649949550628662,0.0
Q6YMS5,DenvInD_324,4.898807525634766,0.0
Q6YMS5,DenvInD_323,5.591667652130127,0.0
Q6YMS5,DenvInD_322,5.289597511291504,0.0
Q6YMS5,DenvInD_321,5.263268947601318,0.0
Q6YMS5,DenvInD_320,5.4778618812561035,0.0
Q6YMS5,DenvInD_319,4.72869873046875,0.0
Q6YMS5,DenvInD_318,4.7521748542785645,0.0
Q6YMS5,DenvInD_317,5.183901786804199,0.0
Q6YMS5,DenvInD_316,4.714054107666016,0.0
Q6YMS5,DenvInD_315,4.846439838409424,0.0
Q6YMS5,DenvInD_314,4.535280704498291,0.0
Q6YMS5,DenvInD_313,4.823476791381836,0.0
Q6YMS6,DSLPMJSGSBLWRE-UHFFFAOYSA-N,4.811272144317627,0.0
Q6YMS6,UHIXWHUVLCAJQL-MPBGBICISA-N,4.885781764984131,0.0
Q6YMS6,CEFJVGZHQAGLHS-UHFFFAOYSA-N,5.731048583984375,0.0
Q6YMS6,DTOSIQBPPRVQHS-PDBXOOCHSA-N,5.400045871734619,0.0
Q6YMS6,RZERRLOTRSJIAW-NEPGVILWSA-N,5.513326168060303,0.0
Q6YMS6,QMVPQBFHUJZJCS-NTKFZFFISA-N,5.674198150634766,0.0
Q6YMS6,QDITZBLZQQZVEE-YBEGLDIGSA-N,4.937490940093994,0.0
Q6YMS6,DOUYETYNHWVLEO-UHFFFAOYSA-N,5.428161144256592,0.0
Q6YMS6,UIARLYUEJFELEN-LROUJFHJSA-N,5.054192543029785,0.0
Q6YMS6,GPTXWRGISTZRIO-UHFFFAOYSA-N,5.161942005157471,0.0
Q6YMS6,ADGGYDAFIHSYFI-UHFFFAOYSA-N,5.128913879394531,0.0
Q6YMS6,WCKZRLOUKYFJDY-UHFFFAOYSA-N,5.071613788604736,0.0
Q6YMS6,FWFGIHPGRQZWIW-SQNIBIBYSA-N,5.59889030456543,0.0
Q6YMS6,JSKFWUPVIZYJMR-UDOAKELVSA-N,4.850517272949219,0.0
Q6YMS6,IFGWYHGYNVGVRB-UHFFFAOYSA-N,5.548523902893066,0.0
Q6YMS6,SQSZANZGUXWJEA-UHFFFAOYSA-N,4.88193941116333,0.0
Q6YMS6,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.582785606384277,0.0
Q6YMS6,QXOPTIPQEVJERB-JQWIXIFHSA-N,5.2758259773254395,0.0
Q6YMS6,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.144984722137451,0.0
Q6YMS6,OVPNQJVDAFNBDN-UHFFFAOYSA-N,5.106916427612305,0.0
Q6YMS6,UEFWDVMEDFCHGW-UHFFFAOYSA-N,5.397869110107422,0.0
Q6YMS6,LFVVNPBBFUSSHL-UHFFFAOYSA-N,5.717496871948242,0.0
Q6YMS6,CGBJSGAELGCMKE-UHFFFAOYSA-N,5.096048831939697,0.0
Q6YMS6,BBIPVJCGIASXJB-PKTZIBPZSA-N,5.605518341064453,0.0
Q6YMS6,VJJPUSNTGOMMGY-MRVIYFEKSA-N,4.573329925537109,0.0
Q6YMS6,WCWUXEGQKLTGDX-LLVKDONJSA-N,5.629641532897949,0.0
Q6YMS6,FIVSJYGQAIEMOC-ZGNKEGEESA-N,5.1232590675354,0.0
Q6YMS6,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.108623027801514,0.0
Q6YMS6,XFKVLKLCLYJKNF-MZNJEOGPSA-N,5.225435256958008,0.0
Q6YMS6,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.394082069396973,0.0
Q6YMS6,UEBBYLJZCHTLEG-UTKZUKDTSA-N,5.6220903396606445,0.0
Q6YMS6,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.00910758972168,0.0
Q6YMS6,JFJZZMVDLULRGK-URLMMPGGSA-O,5.410977363586426,0.0
Q6YMS6,MXJWRABVEGLYDG-UHFFFAOYSA-N,5.305327892303467,0.0
Q6YMS6,CSBQPRGTYHAYKS-AATRIKPKSA-N,4.920377731323242,0.0
Q6YMS6,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.24931526184082,0.0
Q6YMS6,DKMXWAOCNKDQMT-UHFFFAOYSA-N,5.287082195281982,0.0
Q6YMS6,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.73661994934082,0.0
Q6YMS6,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.243994235992432,0.0
Q6YMS6,WRNKIDLXXXIELU-IEBWSBKVSA-N,4.801874160766602,0.0
Q6YMS6,QEVHRUUCFGRFIF-MDEJGZGSSA-N,5.267672538757324,0.0
Q6YMS6,LJIZUXQINHXGAO-ITWZMISCSA-N,4.843921661376953,0.0
Q6YMS6,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.225139141082764,0.0
Q6YMS6,QCSDJDQOJBQTDV-UHFFFAOYSA-N,5.181872367858887,0.0
Q6YMS6,RDONXGFGWSSFMY-UHFFFAOYSA-N,4.825904369354248,0.0
Q6YMS6,MGGBYMDAPCCKCT-UHFFFAOYSA-N,4.711772441864014,0.0
Q6YMS6,SLZBEPLWGGRZAY-UHFFFAOYSA-N,5.20129919052124,0.0
Q6YMS6,TUOZJWZCVIRDKO-UHFFFAOYSA-N,5.614837646484375,0.0
Q6YMS6,VHEOUJNDDFHPGJ-UHFFFAOYSA-N,5.371609210968018,0.0
Q6YMS6,NFTMKHWBOINJGM-UHFFFAOYSA-N,5.357625484466553,0.0
Q6YMS6,KMSKQZKKOZQFFG-HSUXVGOQSA-N,4.830623149871826,0.0
Q6YMS6,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.498042106628418,0.0
Q6YMS6,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,4.930829048156738,0.0
Q6YMS6,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.1929826736450195,0.0
Q6YMS6,PUFQVTATUTYEAL-UHFFFAOYSA-N,4.660501956939697,0.0
Q6YMS6,FIKYECRHLXONOX-UHFFFAOYSA-N,5.292593002319336,0.0
Q6YMS6,JMOVFFLYGIQXMM-UHFFFAOYSA-N,5.529779434204102,0.0
Q6YMS6,AETHRPHBGJAIBT-UHFFFAOYSA-N,4.716081619262695,0.0
Q6YMS6,QAWIHIJWNYOLBE-OKKQSCSOSA-N,5.407179355621338,0.0
Q6YMS6,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,5.371680736541748,0.0
Q6YMS6,WYWHKKSPHMUBEB-UHFFFAOYSA-N,5.014837741851807,0.0
Q6YMS6,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.389134883880615,0.0
Q6YMS6,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.482926845550537,0.0
Q6YMS6,GJUFPAZNBPFNRI-UHFFFAOYSA-N,4.958864688873291,0.0
